image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_b\images\train\144_2454_2094.jpg,0.4229923072131351,0.23065640961751344,0.2125253900885582,0.2717673256993294,0.1840992184355855,1
e:\robust-satellite-detection\data\cz_b\images\train\144_409_2045.jpg,0.32838122689115207,0.10450830252153609,0.29968363586094177,0.01761479689123328,0.0722024498508189,1
e:\robust-satellite-detection\data\cz_b\images\train\144_409_2094.jpg,0.4090483186478997,0.21206442486386623,0.2766191386594437,0.19506828573532403,0.18376303872703162,1
e:\robust-satellite-detection\data\cz_b\images\train\144_818_1636.jpg,0.5355724674768292,0.3807632899691056,0.3655391084612347,0.36445912745936465,0.41790635165694257,1
e:\robust-satellite-detection\data\cz_b\images\train\144_818_2094.jpg,0.4614000677250521,0.28186675696673613,0.2886801859175858,0.27943973856655735,0.27982942710796277,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_0_2045.jpg,0.4519862798162273,0.26931503975496973,0.2925421303959303,0.28755584631555825,0.2225979210466198,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_0_2454.jpg,0.43930461384467556,0.2524061517929007,0.27760587064702,0.26737742675621,0.2089494736361707,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_0_2636.jpg,0.4019652224692266,0.20262029662563547,0.25989221430876674,0.19465057562817545,0.16684828005254948,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_0_409.jpg,0.4289011596632739,0.2385348795510319,0.25461015721353203,0.24079578621790576,0.22174745483197097,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_0_818.jpg,0.37370867887700066,0.16494490516933424,0.27730805972047773,0.12435444345101132,0.13219463562086572,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1227_0.jpg,0.5033068082330356,0.3377424109773809,0.417789569318008,0.3389214341609309,0.26926791091819996,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1227_2045.jpg,0.47167616865709217,0.2955682248761229,0.32344224673579447,0.3005245217937045,0.26490542795002403,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1227_2454.jpg,0.4555395064488403,0.2740526752651204,0.3064117826845335,0.28288308300239884,0.23384114080969176,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1227_2636.jpg,0.32161164325487523,0.09548219100650035,0.2714705558286773,0.004455005129178365,0.08536599913733585,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1227_818.jpg,0.4683610419426609,0.2911480559235479,0.27349488250784004,0.270253876542871,0.3372003028409866,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1636_1227.jpg,0.4599287525981064,0.2799050034641419,0.3257157527106373,0.2722887144399513,0.2531538126283483,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1636_1636.jpg,0.43468506605728646,0.24624675474304863,0.3189288373629621,0.241676557624528,0.1925336482375684,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1636_2045.jpg,0.3850711252354392,0.18009483364725223,0.30729480855967917,0.1446661954822102,0.12723781180112612,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1636_2454.jpg,0.41852540756204604,0.2247005434160614,0.27112682918979697,0.21156474386265323,0.20571567126806073,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1636_409.jpg,0.46473370598507996,0.28631160798010663,0.332246964348963,0.2735681897374215,0.2671472717034207,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_1636_818.jpg,0.440677597859649,0.2542367971461987,0.3140174098751124,0.2428125508074385,0.22155598938024415,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2045_1227.jpg,0.42754443436177325,0.23672591248236433,0.3255286399613727,0.22148995740904606,0.18557757219316806,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2045_2045.jpg,0.47071025025171254,0.29428033366895,0.2991433956565848,0.2836316017690452,0.3062008798624447,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2045_2636.jpg,0.45143985147972265,0.2685864686396302,0.2919409756906904,0.27439341410152757,0.2404139612375673,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2045_409.jpg,0.3608806734621689,0.14784089794955854,0.2700723519501014,0.11009417509492965,0.10260143723104956,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2454_1636.jpg,0.4270438838713383,0.23605851182845106,0.33348475220436985,0.2080523741244326,0.19687918473787985,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2454_2045.jpg,0.48337136607138664,0.31116182142851556,0.32828751681823165,0.31656663799508206,0.28878318375390233,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2454_2454.jpg,0.46971024823411966,0.29294699764549287,0.3094459765825451,0.29983239437309583,0.2688697534398782,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2454_2636.jpg,0.42008461740870456,0.22677948987827273,0.33217829144720373,0.2026510999110479,0.17513974018833417,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2454_409.jpg,0.3741049401194234,0.1654732534925646,0.2534910810782629,0.14539736197056138,0.12223890112082084,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2863_0.jpg,0.3210354298798598,0.09471390650647975,0.13888181267040117,0.08129980574761118,0.0780284691748481,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2863_1227.jpg,0.4684995160856586,0.2913326881142115,0.38076581032730117,0.29404014026269665,0.21274390804724225,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2863_1636.jpg,0.487251306581701,0.316335075442268,0.35261007090625557,0.3298995289951563,0.2657592322262793,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2863_2045.jpg,0.37940295810194546,0.17253727746926062,0.33967158724890506,0.10500342117240989,0.13455947043149974,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2863_2454.jpg,0.46806964036368104,0.29075952048490805,0.31637986085328185,0.30460825850939854,0.24863612980786076,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2863_2636.jpg,0.46793240802536296,0.2905765440338173,0.3209527906557444,0.2985978420361761,0.2532310581786731,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_2863_409.jpg,0.33882229282549814,0.11842972376733088,0.21723799034953117,0.07974639255553484,0.09411449843319133,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3272_1227.jpg,0.4733679585973773,0.29782394479650304,0.36882958483950395,0.2931929567783344,0.2455990601212552,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3272_1636.jpg,0.507664899344878,0.34355319912650395,0.37114547486444716,0.36723997756018345,0.28502946836103205,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3272_2045.jpg,0.4749356696595574,0.2999142262127432,0.3443224717010843,0.28912124711465326,0.279096823619594,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3272_409.jpg,0.27006142027676105,0.02674856036901474,0.0,0.0,0.0891618678967158,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3272_818.jpg,0.4037980197110068,0.2050640262813424,0.3206090656005674,0.19935839233221486,0.11733494443901288,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3400_1227.jpg,0.4480469394413551,0.2640625859218068,0.312860197357593,0.2808771455480206,0.19817607028599765,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3400_1636.jpg,0.48531423726086936,0.3137523163478258,0.34294545079723726,0.3347289390577417,0.25795977024177574,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3400_2045.jpg,0.4463241134393662,0.2617654845858216,0.2806330700254729,0.2552552182347544,0.25580789624604633,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3400_2636.jpg,0.4903271601027175,0.32043621347028994,0.33505338209575597,0.3245851568800887,0.3020318245010367,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_3400_409.jpg,0.3469418289721944,0.12925577196292581,0.044508881866931915,0.18184085190296173,0.12100056046620011,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_409_0.jpg,0.41182220270041076,0.21576293693388102,0.25176977680761686,0.2001298574109358,0.20920685632351899,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_409_1227.jpg,0.40226848290878664,0.20302464387838218,0.35975346560863886,0.14667339147725963,0.15694417103818545,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_409_2454.jpg,0.4363352995785262,0.24844706610470157,0.34579921283816195,0.24411799242168816,0.17381388768467143,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_409_2636.jpg,0.4695443738486662,0.2927258317982216,0.33264582877864646,0.3073166056289052,0.23757300690184208,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_409_409.jpg,0.4339317231232542,0.24524229749767223,0.2567239837632293,0.25164581510415746,0.22606894919998013,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_409_818.jpg,0.48386589177080885,0.31182118902774514,0.3187739343185277,0.3183382951865231,0.2962515753805928,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_818_0.jpg,0.5040172050993901,0.3386896067991867,0.37170630567909585,0.36155272645713843,0.27688101157900147,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_818_1227.jpg,0.49700945041957284,0.3293459338927638,0.3278771200674603,0.3267023782901087,0.3345352788178328,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_818_1636.jpg,0.40435463982165765,0.20580618642887683,0.31824386438571856,0.15985829415233824,0.18102995987964998,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_818_2454.jpg,0.4791194646732908,0.3054926195643877,0.3295112829655409,0.32961047798591225,0.24930027909780655,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_818_409.jpg,0.3722535848286069,0.16300477977147584,0.20347609401623895,0.1592459433674309,0.13491693917357406,1
e:\robust-satellite-detection\data\cz_b\images\train\1450_818_818.jpg,0.3975117264497726,0.19668230193303016,0.2853525527367181,0.1574273868715363,0.18167279885553095,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_0_0.jpg,0.5107825187406982,0.3477100249875976,0.3332979887103041,0.32190283578044426,0.3984308390294057,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_0_409.jpg,0.4326178081322193,0.24349041084295903,0.3258584900241759,0.21571795229748306,0.21650903267682559,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_0_818.jpg,0.5167046951620946,0.35560626021612624,0.37460569933884674,0.3651951774954796,0.3253900183614957,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1227_0.jpg,0.41208673210307356,0.2161156428040981,0.33388025996585685,0.18515850168963274,0.16441417350766382,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1227_1227.jpg,0.4394669263180585,0.252622568424078,0.36333962834694167,0.24101937833157452,0.17776313696044665,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1227_1636.jpg,0.46817318691685167,0.2908975825558022,0.3618687570497796,0.279780411236995,0.2484306941223652,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1227_2045.jpg,0.44415926853185284,0.2588790247091371,0.27163077433678234,0.2592179506001147,0.2477441778496329,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1227_2299.jpg,0.3609194954438135,0.14789266059175132,0.14538484215736389,0.129863241314888,0.17702663820236922,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1227_818.jpg,0.39263702924357174,0.19018270565809564,0.3135362405862127,0.19411311910620757,0.08149247304583018,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1636_0.jpg,0.45228863458176993,0.26971817944235993,0.29274802020302526,0.22313198681782792,0.3204059344119369,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1636_1636.jpg,0.25134298428951557,0.0017906457193540906,0.0,0.0,0.005968819064513636,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1636_2045.jpg,0.4208829043090033,0.22784387241200443,0.2512754222585095,0.24433444978462326,0.18358171481432187,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1636_2299.jpg,0.34814177979836874,0.130855706397825,0.31586692221462725,0.0563255132175982,0.08847498298749666,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_1636_818.jpg,0.4690140125334592,0.29201868337794556,0.40444883886648686,0.2829717534157086,0.2118972820808499,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2045_1636.jpg,0.3408006416051649,0.1210675221402198,0.24335092306137085,0.09973818063735962,0.051158700293550886,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2045_2045.jpg,0.5134355247819158,0.35124736637588777,0.42710948635393114,0.35137158508261374,0.2878426050007626,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2045_2299.jpg,0.5010474449875649,0.33472992665008655,0.41734019335773254,0.32890010241212114,0.2746327740839964,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2454_1636.jpg,0.393832807274081,0.19177707636544136,0.16996659338474274,0.3029565215110779,0.043183311130902124,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2454_409.jpg,0.48243025919119514,0.30990701225492684,0.35768034982645663,0.318744566236787,0.2568395666391952,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2454_818.jpg,0.41961285173617946,0.22615046898157257,0.3809789725393057,0.1794709442742169,0.16714600307782854,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2557_1636.jpg,0.30023010777651504,0.06697347703535343,0.10454680025577545,0.04354510083794594,0.07080493864777965,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2557_2045.jpg,0.5352382486286242,0.38031766483816565,0.4263388088268296,0.4077555836439587,0.3008098333055893,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_2557_2299.jpg,0.4279330444489335,0.23724405926524464,0.4330405258926852,0.18371636346624842,0.15437188077420513,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_409_2299.jpg,0.4344094914384186,0.24587932191789147,0.37300679087638855,0.21058031916618347,0.19288826858003932,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_409_409.jpg,0.41306591164241546,0.21742121552322058,0.27061785499052127,0.18611955878381825,0.2200431677429069,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_409_818.jpg,0.4628478154074901,0.28379708720998675,0.3323204709760224,0.2848239501938224,0.24182063959587013,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_818_0.jpg,0.28192595872678794,0.042567944969050586,0.10350016877055168,0.0,0.055643009254708886,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_818_1227.jpg,0.538354309346498,0.3844724124619973,0.4158715571208698,0.3943613114335188,0.3434731101223213,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_818_2045.jpg,0.587657862519147,0.4502104833588626,0.4781426249109969,0.48035338216898393,0.3817193505169019,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_818_2299.jpg,0.628181247630467,0.5042416635072894,0.4774538170960214,0.47431592891613644,0.571453470736742,1
e:\robust-satellite-detection\data\cz_b\images\train\1451_818_818.jpg,0.4937795747456001,0.3250394329941334,0.3381402705396925,0.3163282838067971,0.3271887921538386,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_0_1636.jpg,0.5141846198265455,0.3522461597687273,0.44646622373256833,0.3578743395395577,0.2652871701426143,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_0_2045.jpg,0.44256230809957114,0.2567497441327615,0.3159399018462362,0.2553340160641177,0.20954820480783173,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_0_2454.jpg,0.41915279705172936,0.22553706273563917,0.2458397867365016,0.21873212245603402,0.21882553648766156,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_0_818.jpg,0.361912722827988,0.14921696377065063,0.17163120582699776,0.16189152374863625,0.11152658875671631,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_1227_1227.jpg,0.3302982734912283,0.10706436465497107,0.11434418011534338,0.10156486148480326,0.10924710652657918,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_1227_1636.jpg,0.30440022557961677,0.07253363410615572,0.09518460163963027,0.05866689793037949,0.07445793209192461,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_1227_2636.jpg,0.5169200934643324,0.3558934579524432,0.4319969909755807,0.39303523302078247,0.2367611844973199,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_1227_818.jpg,0.3247089221898932,0.09961189625319095,0.09077469445765018,0.10235301405191422,0.1028645543847233,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_1636_2045.jpg,0.44849115930680583,0.26465487907574115,0.37977418303489685,0.32898610830307007,0.07222528193545129,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_1636_2454.jpg,0.46243582077032686,0.2832477610271025,0.32619087232483757,0.31560268501440686,0.19892944896469988,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_1636_2636.jpg,0.5780073515452592,0.43734313539367886,0.5497638491069665,0.4661839861655608,0.30039793114144964,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2045_1227.jpg,0.3030329645790542,0.07071061943873896,0.06105288098167096,0.05820455210882106,0.09751783581450582,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2045_1636.jpg,0.3220615664206362,0.09608208856084832,0.10012444915870826,0.08180520000557105,0.11412878756221433,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2045_2045.jpg,0.306957350126879,0.07594313350250538,0.09930020198225975,0.06150569048311029,0.07813507429846939,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2045_2454.jpg,0.3080047405125307,0.07733965401670762,0.11796065047383308,0.059757670387625694,0.06986179907939263,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2045_2636.jpg,0.5618261521126932,0.4157682028169242,0.4633983880281448,0.4607444430390994,0.308612021474311,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2454_1227.jpg,0.32963250827815865,0.10617667770421152,0.04806307666493874,0.047742039357361044,0.24225663609054787,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2454_1636.jpg,0.3428826774554929,0.12384356994065718,0.21094842969129482,0.08431255651521496,0.11055270695328914,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2454_2454.jpg,0.35234485507919866,0.1364598067722649,0.17554123187437654,0.1051329099573195,0.15088229774292336,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2454_2636.jpg,0.4221612427886934,0.2295483237182578,0.2413404531776905,0.23578460812568663,0.21036712255758735,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2863_2454.jpg,0.36830843820103576,0.1577445842680477,0.1579584057132403,0.17687843243281046,0.12886562748324304,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_2863_2636.jpg,0.5381644075403789,0.3842192100538384,0.40435685669737204,0.37484452979905264,0.3814998582330725,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_3272_2454.jpg,0.29707215409725907,0.06276287212967874,0.061586976051330566,0.06659674644470215,0.05799197405576706,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_3272_2636.jpg,0.6243346478261811,0.49911286376824143,0.5708036243915557,0.5153237164020539,0.415054284298094,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_3401_2454.jpg,0.27088543120771646,0.02784724161028862,0.0,0.0,0.09282413870096207,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_3401_2636.jpg,0.2524444323447824,0.003259243126376532,0.0,0.0,0.01086414375458844,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_409_1636.jpg,0.396448429748416,0.19526457299788794,0.2091812252998352,0.2017733335494995,0.17390422191884783,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_409_2045.jpg,0.3474311163541279,0.1299081551388372,0.12299379240721464,0.09891025256365538,0.18216697794462866,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_409_2454.jpg,0.3636182714176489,0.15149102855686516,0.19232454504175434,0.1305788509941114,0.1488313644969215,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_409_2636.jpg,0.42223355488646697,0.22964473984862266,0.27270533169075,0.21626569130370077,0.21382948613089942,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_409_818.jpg,0.2883015939643859,0.051068791952514576,0.06592197995632887,0.018543904647231102,0.08747846624059454,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_818_1227.jpg,0.4005223075656378,0.20069641008751704,0.22980278513083854,0.22159874408195415,0.1450875965597601,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_818_1636.jpg,0.38273207512859225,0.17697610017145635,0.23996131246288618,0.18557614088058472,0.11158836219823898,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_818_2045.jpg,0.3020714691649128,0.06942862555321709,0.1380401151744943,0.031956793225713466,0.06846013269340817,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_818_2454.jpg,0.44770172541308667,0.2636023005507822,0.33522845432162285,0.26953661317626637,0.19501237013685535,1
e:\robust-satellite-detection\data\cz_b\images\train\1452_818_818.jpg,0.33738219054881485,0.11650958739841978,0.18011509478092194,0.1025216743350029,0.08448686750812663,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_0_409.jpg,0.5525700171795667,0.40342668957275557,0.4584120512008667,0.4501690939068794,0.2874919483814772,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_0_818.jpg,0.47786213338549716,0.30381617784732956,0.3226232628027598,0.32125211631258327,0.261989699353257,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_1227_0.jpg,0.4638900326072483,0.28518671014299773,0.3383440811885521,0.3042474407531485,0.212297805023143,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_1227_1227.jpg,0.46870831184853684,0.2916110824647158,0.3403461304341638,0.28442361067200816,0.26177975017923727,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_1227_2045.jpg,0.3572842469602567,0.14304566261367557,0.17711615349565232,0.1314347961119243,0.13206988663132183,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_1227_2298.jpg,0.35100707022298105,0.13467609363064137,0.14933955669403076,0.15133263915777206,0.09747172278712088,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_1227_818.jpg,0.38856475634564136,0.18475300846085513,0.3126747895564352,0.16786163140620505,0.1034885897965136,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_1636_0.jpg,0.4374463175428975,0.24992842339052998,0.34895735500114305,0.20092846666063582,0.24090424880986033,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_1636_2298.jpg,0.3874669521079488,0.18328926947726507,0.31724583307902016,0.1483798703799645,0.12402289845508666,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_1636_409.jpg,0.414900339457713,0.2198671192769506,0.3291444323129124,0.19677286253621182,0.16344407685809054,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2045_0.jpg,0.5639354685153426,0.4185806246871234,0.4232080997182773,0.41918160766363144,0.41382292102973317,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2045_1227.jpg,0.42149119678181823,0.2286549290424243,0.2449194761483293,0.20020223369723872,0.25778018280528187,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2045_1636.jpg,0.47474640091242626,0.299661867883235,0.2991068114685576,0.28921641082298466,0.3157926004858416,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2045_2045.jpg,0.5120549043843072,0.3494065391790763,0.3453800419860698,0.35055697709321976,0.3510362966353666,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2045_2298.jpg,0.5097205010930832,0.3462940014574442,0.3937221067872914,0.37966748801144684,0.25671035051823426,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2454_0.jpg,0.49629623378355403,0.3283949783780721,0.3690897272439835,0.30741401636012955,0.32595413068339313,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2454_1636.jpg,0.4788487611742945,0.30513168156572595,0.33145565695657925,0.3174498565495014,0.2647177729310183,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2454_2298.jpg,0.44058095284126464,0.2541079371216862,0.40964896471372675,0.21755386835762433,0.17932151727441198,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2558_1636.jpg,0.4680311536630136,0.29070820488401816,0.345611965853949,0.28005615865089456,0.26093314009209445,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2558_2298.jpg,0.38898253583828957,0.18531004778438606,0.3059833393873353,0.1443541420525626,0.14618283004633018,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_2558_818.jpg,0.43171499736904173,0.24228666315872227,0.2553100173051159,0.23957254256432256,0.23550504892832722,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_409_0.jpg,0.49292058258681826,0.32389411011575764,0.34434291081769125,0.3439184097307069,0.2768169934417223,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_409_2045.jpg,0.5051458161848073,0.34019442157974306,0.412921156320307,0.3390868900524866,0.28125010658682437,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_409_2298.jpg,0.3742651229988717,0.16568683066516227,0.23009134829044342,0.13541784779065186,0.15741987362252696,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_409_409.jpg,0.4842191672983463,0.31229222306446175,0.3161405613645911,0.2987042684108019,0.3294672064615103,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_409_818.jpg,0.3798689086130418,0.17315854481738907,0.2505438640713692,0.1258868884295225,0.17957826335420551,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_818_0.jpg,0.46702923202390145,0.2893723093652019,0.321429231390357,0.3143655423074961,0.22516835826413134,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_818_2045.jpg,0.438173147798695,0.25089753039825996,0.25157726839041483,0.26808234845073176,0.22455385499275649,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_818_2298.jpg,0.4299616284271882,0.23994883790291766,0.28770469905187684,0.24971644673496485,0.18550087369738086,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_818_409.jpg,0.486438948572557,0.31525193143007596,0.3697182983160019,0.37047704226440853,0.18702562610697215,1
e:\robust-satellite-detection\data\cz_b\images\train\1457_818_818.jpg,0.5015549900654777,0.3354066534206368,0.37481936173779623,0.40009171781795366,0.20553513322702865,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_0_0.jpg,0.3219799882540736,0.09597331767209816,0.26755869092027607,0.02072934140022354,0.06585147103976183,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_0_1227.jpg,0.41325672361708554,0.21767563148944738,0.3223491442245497,0.2035841851587027,0.15158487370631246,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_0_2454.jpg,0.41265038352267513,0.21686717803023348,0.2648494222279017,0.21633333113762396,0.17768274487109087,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_0_2636.jpg,0.37886335184038455,0.17181780245384612,0.22099038453902617,0.16723743788248233,0.13771119757324174,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_0_409.jpg,0.45166598926569046,0.26888798568758726,0.27853227890021093,0.2735457710821081,0.25386439658528626,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_0_818.jpg,0.39639217473895916,0.1951895663186122,0.2349453795348005,0.19102150050859,0.168311820686822,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1227_0.jpg,0.41315520044394793,0.21754026725859724,0.26479814315699657,0.21568012651448593,0.18094891512609812,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1227_1227.jpg,0.4513064363649085,0.26840858181987803,0.3260476368124641,0.2657537987947257,0.22435821053045155,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1227_2454.jpg,0.4273148533880303,0.23641980451737377,0.3132273984710442,0.20810073788352812,0.21489207617341685,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1227_409.jpg,0.40974685415268197,0.21299580553690933,0.2879859456929182,0.21067123889171202,0.1539908720413647,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1636_0.jpg,0.43472401508632685,0.24629868678176914,0.28086838534929687,0.25042553696160513,0.2113003293724087,1
